微博id,微博发布时间,发布人账号,微博中文内容,微博图片,微博视频,情感倾向,binary_true,fit_prob_pos,binary_pred
4471211553426760,02月12日 18:29,福州共青团,【致敬！支援湖北的福建医疗队！】新冠肺炎疫情来势汹汹，全国人民同心抗击。1月25日晚，我省应国家卫健委要求，组派医疗队援助湖北应对新冠肺炎疫情。至目前，我省已先后派出省、市、县三级医疗机构的医护人员及疾控人员共546人支援湖北。这些队员分别在武汉市金银潭医院、武汉市洪山体育馆方舱、武汉?展开全文c,"['https://ww3.sinaimg.cn/thumb150/9ea0f0a7ly1gbtsnmtqcvj20k046j4qp.jpg', 'https://ww1.sinaimg.cn/orj360/9ea0f0a7ly1gbtsnnnlkoj20k00unwko.jpg', 'https://ww2.sinaimg.cn/thumb150/9ea0f0a7ly1gbtsnp2ajpj20k03h3azh.jpg', 'https://ww2.sinaimg.cn/thumb150/9ea0f0a7ly1gbtsnsswjuj20k03hab1q.jpg', 'https://ww2.sinaimg.cn/thumb150/9ea0f0a7ly1gbtsnuyqf8j20k03w91kx.jpg', 'https://ww2.sinaimg.cn/orj360/9ea0f0a7ly1gbtsnw0x99j20kk1i4gxn.jpg', 'https://ww1.sinaimg.cn/orj360/9ea0f0a7ly1gbtsnwsivfj20kk1flam2.jpg', 'https://ww1.sinaimg.cn/orj360/9ea0f0a7ly1gbtsnxxtn9j20kk1gtak1.jpg', 'https://ww4.sinaimg.cn/orj360/9ea0f0a7ly1gbtsnz4jp7j20kk19awoq.jpg']",[],1,1,0.99658203125,1
4471656032701670,02月13日 23:55,乐子·卡芮鸡,//@刘码露:哇//@铱哥儿:好！//@火烧云老板娘:好消息//@famfamfam:特免真的好//@远离中医药:这倒真的是个好消息，现在已有数千康复者.....当年非典后期也用康复者血清救治重症患者。//@微博政务:重磅好消息！治疗性新冠特免血浆制品投入临床！#抗击疫情央企行动#,"['https://ww1.sinaimg.cn/thumb150/a40e3d09ly1gbw09o1st0j20u02ql7wk.jpg', 'https://ww3.sinaimg.cn/orj360/a40e3d09ly1gbv518pn7rj20kw0f9jt1.jpg', 'https://ww2.sinaimg.cn/orj360/a40e3d09ly1gbv518onmij20o10g7tbu.jpg', 'https://ww2.sinaimg.cn/orj360/a40e3d09ly1gbv518pn9hj20u018ztdf.jpg']",[],0,1,0.99658203125,1
4471652894755690,02月13日 23:43,喻文洲际导弹,开心一刻//@快递员吴彦祖:绝对的重磅！绝对的好消息！//@夏目家的小诗哥:太好了！看到了希望//@刘码露:哇//@铱哥儿:好！//@远离中医药:这倒真的是个好消息，现在已有数千康复者.....当年非典后期也用康复者血清救治重症患者。//@微博政务:重磅好消息！治疗性新冠特免血浆制品投入临床！,"['https://ww3.sinaimg.cn/thumb150/a40e3d09ly1gbw09o1st0j20u02ql7wk.jpg', 'https://ww2.sinaimg.cn/orj360/a40e3d09ly1gbv518pn7rj20kw0f9jt1.jpg', 'https://ww3.sinaimg.cn/orj360/a40e3d09ly1gbv518onmij20o10g7tbu.jpg', 'https://ww1.sinaimg.cn/orj360/a40e3d09ly1gbv518pn9hj20u018ztdf.jpg']",[],1,1,0.99462890625,1
4471651314359610,02月13日 23:36,丢丢不粘锅,//@休闲璐:啊！总算有了一点好消息//@火烧云老板娘:好消息//@远离中医药:这倒真的是个好消息，现在已有数千康复者.....当年非典后期也用康复者血清救治重症患者。//@微博政务:重磅好消息！治疗性新冠特免血浆制品投入临床,"['https://ww2.sinaimg.cn/thumb150/a40e3d09ly1gbw09o1st0j20u02ql7wk.jpg', 'https://ww1.sinaimg.cn/orj360/a40e3d09ly1gbv518pn7rj20kw0f9jt1.jpg', 'https://ww1.sinaimg.cn/orj360/a40e3d09ly1gbv518onmij20o10g7tbu.jpg', 'https://ww1.sinaimg.cn/orj360/a40e3d09ly1gbv518pn9hj20u018ztdf.jpg']",[],0,1,0.99658203125,1
4471547123658450,02月13日 16:42,青海共青团,“谢谢青海的医生，我会到青海去看你们的！”#致敬疫情前线医护人员#青海赴湖北医疗队工作日记：重症患者沈先生的康复出院，给所有参加治疗的医疗队员带来了信心，相信一切都会好起来的！]#致敬逆行英雄##百城行动战疫情#@青海新闻综合广播L青海卫视的微博视频?,['https://wx3.sinaimg.cn/large/6723578cly1gbus80chvaj20hs0a00tl.jpg'],"['https://f.video.weibocdn.com/MpiMzqcOlx07AVdTiEac01041200axm80E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140610&ssig=oGDgdSgSVU&KID=unistore,video']",1,1,0.998046875,1
4471273788689330,02月12日 22:36,川西监狱,【转发致敬！这就是#一线医护的真实工作状态#】国家卫健委支援湖北医疗队：医生护士上班后不能吃不能喝，也不能去卫生间。大家工作前不喝水，吃点高热量的，穿上纸尿裤。穿着防护服非常难受，会痒，老想去抓。但穿防护服时绝不能做这个动作，要忍着。时间长了，鼻梁上身上可能会有皮肤病，压创，甚至血?展开全文c,['https://wx1.sinaimg.cn/orj480/9e5389bbly1gbtz1o9x3lj20vk0hs14s.jpg'],"['https://f.video.weibocdn.com/004fdQxllx07AU0NSnHi01041200gUVE0E010.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140610&ssig=BxDhGUi%2BEl&KID=unistore,video']",0,1,0.9970703125,1
4471272844942890,02月12日 22:33,青春都江堰,【转发致敬！这就是#一线医护的真实工作状态#】国家卫健委支援湖北医疗队：医生护士上班后不能吃不能喝，也不能去卫生间。大家工作前不喝水，吃点高热量的，穿上纸尿裤。穿着防护服非常难受，会痒，老想去抓。但穿防护服时绝不能做这个动作，要忍着。时间长了，鼻梁上身上可能会有皮肤病，压创，甚至血?展开全文c,['https://wx1.sinaimg.cn/orj480/9e5389bbly1gbtz1o9x3lj20vk0hs14s.jpg'],"['https://f.video.weibocdn.com/004fdQxllx07AU0NSnHi01041200gUVE0E010.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140610&ssig=BxDhGUi%2BEl&KID=unistore,video']",0,1,0.9970703125,1
4471655168178070,02月13日 23:52,比较喜欢甜,！//@逻辑鬼才发言bot://@炸鸡OG://@小成故事多啊://@夏目家的小诗哥:太好了！看到了希望//@刘码露:哇//@远离中医药:这倒真的是个好消息，现在已有数千康复者.....当年非典后期也用康复者血清救治重症患者。//@微博政务:重磅好消息！治疗性新冠特免血浆制品投入临床！,"['https://ww3.sinaimg.cn/thumb150/a40e3d09ly1gbw09o1st0j20u02ql7wk.jpg', 'https://ww4.sinaimg.cn/orj360/a40e3d09ly1gbv518pn7rj20kw0f9jt1.jpg', 'https://ww4.sinaimg.cn/orj360/a40e3d09ly1gbv518onmij20o10g7tbu.jpg', 'https://ww2.sinaimg.cn/orj360/a40e3d09ly1gbv518pn9hj20u018ztdf.jpg']",[],0,1,0.99755859375,1
4471655835823910,02月13日 23:54,ID是青溥,就觉得这个评论挺好的//@北岛哥哥:其实我真的觉得国家已经做的很好了。几千个亿免费给治疗不需要你花一分钱每天不重样的给医护和病患搭配三餐全国加一起已经开除700多个监督不到位的??官还有很多为人民做事的我们本来什么忙都帮不上这个时候就不要再跟风起哄，给国家添乱了。,['https://wx4.sinaimg.cn/orj480/a716fd45ly1gbv4glbmbwj20vk0hsjs7.jpg'],"['https://f.video.weibocdn.com/xLoTgvuPlx07AVBbvV0c010412004inD0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140572&ssig=Dm353Ktyim&KID=unistore,video']",0,1,0.9951171875,1
4471656309128530,02月13日 23:56,梅窠淼淼,轉發微博,['https://wx4.sinaimg.cn/orj480/0078aQvnly1gbtgufdt5rj30g00ld7fz.jpg'],"['https://f.video.weibocdn.com/003qUiTzlx07ATjxPJBC0104120071zo0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582140611&ssig=H7jN%2F4LuA3&KID=unistore,video']",0,1,0.9912109375,1
4471654157518980,02月13日 23:48,我骂人特别厉害,//@休闲璐:啊！总算有了一点好消息//@火烧云老板娘:好消息//@远离中医药:这倒真的是个好消息，现在已有数千康复者.....当年非典后期也用康复者血清救治重症患者。//@微博政务:重磅好消息！治疗性新冠特免血浆制品投入临床,"['https://ww4.sinaimg.cn/thumb150/a40e3d09ly1gbw09o1st0j20u02ql7wk.jpg', 'https://ww1.sinaimg.cn/orj360/a40e3d09ly1gbv518pn7rj20kw0f9jt1.jpg', 'https://ww4.sinaimg.cn/orj360/a40e3d09ly1gbv518onmij20o10g7tbu.jpg', 'https://ww2.sinaimg.cn/orj360/a40e3d09ly1gbv518pn9hj20u018ztdf.jpg']",[],0,1,0.99658203125,1
4471648755596040,02月13日 23:26,p姑娘早安,//@衣锦夜行的燕公子:救救非肺炎患者重症病人吧,"['https://ww1.sinaimg.cn/orj360/8ad5df6bgy1gbv67vduoij20u01hc41t.jpg', 'https://ww3.sinaimg.cn/orj360/8ad5df6bgy1gbv67w0748j20qw1bsaet.jpg', 'https://ww3.sinaimg.cn/orj360/8ad5df6bgy1gbv46tbgndj20sf1eiaec.jpg', 'https://ww3.sinaimg.cn/orj360/8ad5df6bgy1gbv46tnfwmj20s11dt425.jpg', 'https://ww2.sinaimg.cn/orj360/8ad5df6bgy1gbv46u48u6j20u01hcady.jpg', 'https://ww3.sinaimg.cn/orj360/8ad5df6bgy1gbv46ugy36j20u01hc79n.jpg', 'https://ww3.sinaimg.cn/orj360/8ad5df6bgy1gbv46v1h1bj20u01hc0z2.jpg', 'https://ww3.sinaimg.cn/orj360/8ad5df6bgy1gbv46vq4tcj20q61ai778.jpg', 'https://ww2.sinaimg.cn/orj360/8ad5df6bgy1gbv46w540mj20u01hc10j.jpg']",[],0,1,0.99755859375,1
4471656976214970,02月13日 23:59,一颗巨甜的小二,中国加油！//@快递员吴彦祖:绝对的重磅！绝对的好消息！//@夏目家的小诗哥:太好了！看到了希望//@刘码露:哇//@铱哥儿:好！//@远离中医药:这倒真的是个好消息，现在已有数千康复者.....当年非典后期也用康复者血清救治重症患者。//@微博政务:重磅好消息！治疗性新冠特免血浆制品投入临床！,"['https://ww4.sinaimg.cn/thumb150/a40e3d09ly1gbw09o1st0j20u02ql7wk.jpg', 'https://ww4.sinaimg.cn/orj360/a40e3d09ly1gbv518pn7rj20kw0f9jt1.jpg', 'https://ww1.sinaimg.cn/orj360/a40e3d09ly1gbv518onmij20o10g7tbu.jpg', 'https://ww1.sinaimg.cn/orj360/a40e3d09ly1gbv518pn9hj20u018ztdf.jpg']",[],1,1,0.99609375,1
4471656539920700,02月13日 23:57,建行陕西分行电子银行,#全国累计确诊新冠肺炎59804例#【#全国新增15152例新冠肺炎#】2月12日0时至24时，各省区市和新疆生产建设兵团报告新增确诊病例15152例，其中湖北临床诊断病例13332例，重症病例减少174例。新增死亡病例254例，其中湖北242例，河南2例，天津、河北、辽宁、黑龙江、安徽、山东、广东、广西、海南、新疆生?展开全文c,['https://wx1.sinaimg.cn/orj480/9e5389bbly1gbutxfa7qzj20vk0hst9p.jpg'],"['https://f.video.weibocdn.com/GaWDZ7NPlx07AVc9Lkhi010412007uXu0E010.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140611&ssig=UaxtjJWZNq&KID=unistore,video']",-1,0,0.01611328125,0
4471291098462920,02月12日 23:45,是为何不是魏和,"看看吧//@当然是当:这位患尿毒症了老人家还是没有人能帮忙解决,透析真的非常重要急//@当然是当://@姚晨:两位老人。丈夫已确诊，身患尿毒等重症，需一周三次血透，已停止一周透析。妻子目前双肺感染，高度疑似。二人都躺在家中，急需收治。????","['https://ww4.sinaimg.cn/orj360/6add9d6cly1gbuy8z18eoj20rs0twjwv.jpg', 'https://ww4.sinaimg.cn/orj360/6add9d6cly1gbuyaxse7tj20u00dvq8w.jpg']",[],0,1,0.9716796875,1
4471547991879810,02月13日 16:46,太和检察,【国家卫健委：#全国已调集两万多医护人员支援湖北#】国家卫健委医政医管局监察专员郭燕红：目前，全国共调集了两万多医护人员，组成180多个医疗队支援湖北和武汉。今天，军队系统又增援2600名医护赶赴武汉。增派的医疗力量中，很多都是重症专业的医护人员，帮助湖北加大重症的救治力度。我们还调集了3?展开全文c,['https://wx2.sinaimg.cn/orj480/9e5389bbly1gbusz8h825j20vk0hsdsn.jpg'],"['https://f.video.weibocdn.com/gKJy0lyslx07AV9Vm64801041200phc10E010.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140612&ssig=5goOte%2FXzN&KID=unistore,video']",1,1,0.99462890625,1
4471649094678470,02月13日 23:28,是歆悦,太好了！//@铱哥儿:好！//@火烧云老板娘:好消息//@famfamfam:特免真的好//@远离中医药:这倒真的是个好消息，现在已有数千康复者.....当年非典后期也用康复者血清救治重症患者。//@微博政务:重磅好消息！治疗性新冠特免血浆制品投入临床！#抗击疫情央企行动#,"['https://ww4.sinaimg.cn/thumb150/a40e3d09ly1gbw09o1st0j20u02ql7wk.jpg', 'https://ww2.sinaimg.cn/orj360/a40e3d09ly1gbv518pn7rj20kw0f9jt1.jpg', 'https://ww4.sinaimg.cn/orj360/a40e3d09ly1gbv518onmij20o10g7tbu.jpg', 'https://ww2.sinaimg.cn/orj360/a40e3d09ly1gbv518pn9hj20u018ztdf.jpg']",[],1,1,0.99658203125,1
4471657005808630,02月13日 23:59,太妃糖julie,//@刘码露:哇//@铱哥儿:好！//@火烧云老板娘:好消息//@famfamfam:特免真的好//@远离中医药:这倒真的是个好消息，现在已有数千康复者.....当年非典后期也用康复者血清救治重症患者。//@微博政务:重磅好消息！治疗性新冠特免血浆制品投入临床！#抗击疫情央企行动#,"['https://ww3.sinaimg.cn/thumb150/a40e3d09ly1gbw09o1st0j20u02ql7wk.jpg', 'https://ww2.sinaimg.cn/orj360/a40e3d09ly1gbv518pn7rj20kw0f9jt1.jpg', 'https://ww3.sinaimg.cn/orj360/a40e3d09ly1gbv518onmij20o10g7tbu.jpg', 'https://ww2.sinaimg.cn/orj360/a40e3d09ly1gbv518pn9hj20u018ztdf.jpg']",[],0,1,0.99658203125,1
4471656771148120,02月13日 23:58,两块五的鸡蛋饼,//@小成故事多啊://@夏目家的小诗哥:太好了！看到了希望//@刘码露:哇//@铱哥儿:好！//@火烧云老板娘:好消息]//@远离中医药:这倒真的是个好消息，现在已有数千康复者.....当年非典后期也用康复者血清救治重症患者。//@微博政务:重磅好消息！治疗性新冠特免血浆制品投入临床！,"['https://ww3.sinaimg.cn/thumb150/a40e3d09ly1gbw09o1st0j20u02ql7wk.jpg', 'https://ww2.sinaimg.cn/orj360/a40e3d09ly1gbv518pn7rj20kw0f9jt1.jpg', 'https://ww2.sinaimg.cn/orj360/a40e3d09ly1gbv518onmij20o10g7tbu.jpg', 'https://ww3.sinaimg.cn/orj360/a40e3d09ly1gbv518pn9hj20u018ztdf.jpg']",[],0,1,0.9970703125,1
4471555620427670,02月13日 17:16,混乱中的秩序,//@财联社APP:【国家卫健委：全国除湖北以外地区新增病例连降9天】财联社2月13日讯，据国家卫健委数据统计，2月12日0—24时，全国除湖北以外地区新增确诊病例312例，连续第9日呈下降态势。查看图片,"['https://ww2.sinaimg.cn/orj360/aafc85c3gy1gbuui2bntdj20m80d7q3g.jpg', 'https://ww4.sinaimg.cn/orj360/aafc85c3gy1gbuui344ndj20m80dd3yz.jpg']",[],0,1,0.99658203125,1
4472018193904250,02月14日 23:54,芜湖反邪教,【#捐全血和捐血浆有什么不同#？】今日，金银潭医院院长张定宇表示：“在我们医院已经有4名患者接受过恢复期康复病人血浆治疗，血氧得到稳定，这是积极的变化。希望恢复性血浆能够帮助重症的患者，能够帮助到人民，还是需要大家持续的坚持捐献血浆。”捐献全血和只捐献血浆有何不同？血液从捐献者到患?展开全文c,['https://imgaliyuncdn.miaopai.com/images/VK01aGcgA5BcDcklA7QdYq5PjQb7CS29qrEdKw___9_90_4.jpg'],"['https://miaopai.video.weibocdn.com/SlKfEXOAlx07AWVeVLHG01041200nj5o0E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140612&ssig=juFsm4pzD7&KID=unistore,video']",0,1,0.998046875,1
4471656829433450,02月13日 23:58,烦啊阿啊阿啊,//@浦北县检察院:【张挪富：#重症患者血液粪便中找到病毒#，说明#有可能出现其他病毒传播途径#】,['https://wx4.sinaimg.cn/orj480/a716fd45ly1gbv4glbmbwj20vk0hsjs7.jpg'],"['https://f.video.weibocdn.com/xLoTgvuPlx07AVBbvV0c010412004inD0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140612&ssig=K08zgKQ1e7&KID=unistore,video']",0,1,0.986328125,1
4471542739807290,02月13日 16:25,掌上兰州,【国家卫健委：#全国已调集两万多医护人员支援湖北#】#周刊君与你共同战疫#国家卫健委医政医管局监察专员郭燕红：目前，全国共调集了两万多医护人员，组成180多个医疗队支援湖北和武汉。今天，军队系统又增援2600名医护赶赴武汉。我们增派的医疗力量中，很多都是重症专业的医护人员，帮助湖北加大重症?展开全文c,['https://wx2.sinaimg.cn/orj480/9e5389bbly1gbusz8h825j20vk0hsdsn.jpg'],"['https://f.video.weibocdn.com/gKJy0lyslx07AV9Vm64801041200phc10E010.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140613&ssig=DFfKWQmv3W&KID=unistore,video']",1,1,0.99267578125,1
4471583009507810,02月13日 19:05,柳州检察,【国家卫健委：#全国已调集两万多医护人员支援湖北#】,['https://wx2.sinaimg.cn/orj480/9e5389bbly1gbusz8h825j20vk0hsdsn.jpg'],"['https://f.video.weibocdn.com/gKJy0lyslx07AV9Vm64801041200phc10E010.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140613&ssig=DFfKWQmv3W&KID=unistore,video']",1,1,0.99755859375,1
4471571836103650,02月13日 18:21,用户5257173799,国家卫健委：已派出21569名医护人员支援湖北O国家卫健委：已派出21569名医护人员支援湖北?,['https://ww4.sinaimg.cn/orj360/005JMz3Ngy1gbuy1ggwi9j3046046jr8.jpg'],[],1,1,0.9970703125,1
4472019384890060,02月14日 23:59,最爱一一的碎碎念,//@自嗨小能手yang://@绿妖绿妖:2月2号前让患者在家隔离，导致感染人数指数上升；2至7号推行强制隔离，隔离点中重症病人死亡率据统计在5.6%；9号后“清零”，应收尽收——如果一开始就以打决战的决心、请求外援，应收尽收，许多灭门惨剧不会发生，许多人不会死。//@HO小满:真实，惨痛。这是灾难。,['https://ww3.sinaimg.cn/orj360/632dab64ly1gbw7hubikzj20dc08w0w9.jpg'],[],0,1,0.9970703125,1
4472018240372400,02月14日 23:54,平凉日报社,【专家：中医药治疗可减少患者由重症向危重症转化的几率】,['https://wx4.sinaimg.cn/orj480/a716fd45ly1gbw8ydze5lj21h80u04qp.jpg'],"['https://f.video.weibocdn.com/QcniFoCulx07AX9ozlJC010412003iHa0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140613&ssig=V7vB5YiFxt&KID=unistore,video']",0,1,0.99072265625,1
4472016511472300,02月14日 23:48,兰州发布,#金银潭医院院长回应血浆治疗风险#【#4人已接受康复者血浆治疗法#】金银潭医院院长张定宇：“在我们医院已经有4名患者接受过恢复期康复病人血浆治疗，血氧得到稳定，这是积极的变化。希望恢复性血浆能够帮助重症的患者，能够帮助到人民，还是需要大家持续的坚持捐献血浆，无论从医学研究还是临床救治，?展开全文c,['https://wx2.sinaimg.cn/orj480/9e5389bbly1gbwa9hhel1j20vk0hswfy.jpg'],"['https://f.video.weibocdn.com/xa2lmxOdlx07AXcy02J201041200c53f0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140613&ssig=BPIHKgRH7J&KID=unistore,video']",1,1,0.99755859375,1
