id,time_fit_prob_pos,time_fit_pred,time_str,raw_label,binary_label,hour,minute,month,day,doy,sin_hour,cos_hour,sin_doy,cos_doy
4467666527690090,0.5190299430241733,1.0,02月02日 23:42,-1,0.0,23,42,2,2,33.0,-0.25881904510252157,0.9659258262890681,0.5380051715382996,0.8429415373547828
4467638023179640,0.5436107533141101,1.0,02月02日 21:49,0,1.0,21,49,2,2,33.0,-0.7071067811865477,0.7071067811865474,0.5380051715382996,0.8429415373547828
4467655845463360,0.47855798306052966,0.0,02月02日 23:00,1,1.0,23,0,2,2,33.0,-0.25881904510252157,0.9659258262890681,0.5380051715382996,0.8429415373547828
4467655773874750,0.47855798306052966,0.0,02月02日 23:00,1,1.0,23,0,2,2,33.0,-0.25881904510252157,0.9659258262890681,0.5380051715382996,0.8429415373547828
4467664665950440,0.5122876125331061,1.0,02月02日 23:35,0,1.0,23,35,2,2,33.0,-0.25881904510252157,0.9659258262890681,0.5380051715382996,0.8429415373547828
4467669795175670,0.5315311959539886,1.0,02月02日 23:55,1,1.0,23,55,2,2,33.0,-0.25881904510252157,0.9659258262890681,0.5380051715382996,0.8429415373547828
4467865719202120,0.45717205357968715,0.0,02月03日 12:54,0,1.0,12,54,2,3,34.0,1.2246467991473532e-16,-1.0,0.5524353131676196,0.8335557718385699
4467659724401150,0.4930075356918098,0.0,02月02日 23:15,0,1.0,23,15,2,2,33.0,-0.25881904510252157,0.9659258262890681,0.5380051715382996,0.8429415373547828
4467607979461670,0.5442349621468284,1.0,02月02日 19:50,1,1.0,19,50,2,2,33.0,-0.9659258262890684,0.2588190451025203,0.5380051715382996,0.8429415373547828
4467537331183100,0.4568810768900347,0.0,02月02日 15:09,0,1.0,15,9,2,2,33.0,-0.7071067811865471,-0.7071067811865479,0.5380051715382996,0.8429415373547828
4467667085496600,0.5219175362670078,1.0,02月02日 23:45,0,1.0,23,45,2,2,33.0,-0.25881904510252157,0.9659258262890681,0.5380051715382996,0.8429415373547828
4467859151871910,0.43241512201900356,0.0,02月03日 12:28,-1,0.0,12,28,2,3,34.0,1.2246467991473532e-16,-1.0,0.5524353131676196,0.8335557718385699
4467665215281800,0.5142145565005175,1.0,02月02日 23:37,0,1.0,23,37,2,2,33.0,-0.25881904510252157,0.9659258262890681,0.5380051715382996,0.8429415373547828
4467663600322540,0.5084326859639752,1.0,02月02日 23:31,0,1.0,23,31,2,2,33.0,-0.25881904510252157,0.9659258262890681,0.5380051715382996,0.8429415373547828
4467670646982630,0.5353705165994055,1.0,02月02日 23:59,0,1.0,23,59,2,2,33.0,-0.25881904510252157,0.9659258262890681,0.5380051715382996,0.8429415373547828
4468030203144030,0.5295098623587529,1.0,02月03日 23:47,0,1.0,23,47,2,3,34.0,-0.25881904510252157,0.9659258262890681,0.5524353131676196,0.8335557718385699
4468019055286050,0.48712442938301936,0.0,02月03日 23:03,0,1.0,23,3,2,3,34.0,-0.25881904510252157,0.9659258262890681,0.5524353131676196,0.8335557718385699
4468017776068830,0.5510656111691822,1.0,02月03日 22:58,1,1.0,22,58,2,3,34.0,-0.5000000000000004,0.8660254037844384,0.5524353131676196,0.8335557718385699
4468031155336520,0.533351205137824,1.0,02月03日 23:51,-1,0.0,23,51,2,3,34.0,-0.25881904510252157,0.9659258262890681,0.5524353131676196,0.8335557718385699
4467919394586620,0.4959096855624365,0.0,02月03日 16:27,-1,0.0,16,27,2,3,34.0,-0.8660254037844385,-0.5000000000000004,0.5524353131676196,0.8335557718385699
4468032287860480,0.5381472754031689,1.0,02月03日 23:56,0,1.0,23,56,2,3,34.0,-0.25881904510252157,0.9659258262890681,0.5524353131676196,0.8335557718385699
4468030832898090,0.5323912221955515,1.0,02月03日 23:50,-1,0.0,23,50,2,3,34.0,-0.25881904510252157,0.9659258262890681,0.5524353131676196,0.8335557718385699
4468029096245080,0.5256650206587509,1.0,02月03日 23:43,0,1.0,23,43,2,3,34.0,-0.25881904510252157,0.9659258262890681,0.5524353131676196,0.8335557718385699
4468031285334080,0.5343109411617213,1.0,02月03日 23:52,0,1.0,23,52,2,3,34.0,-0.25881904510252157,0.9659258262890681,0.5524353131676196,0.8335557718385699
4468030560434600,0.531430999381406,1.0,02月03日 23:49,0,1.0,23,49,2,3,34.0,-0.25881904510252157,0.9659258262890681,0.5524353131676196,0.8335557718385699
4468026957414120,0.5179666550738041,1.0,02月03日 23:35,0,1.0,23,35,2,3,34.0,-0.25881904510252157,0.9659258262890681,0.5524353131676196,0.8335557718385699
4468002470717080,0.5568721733813082,1.0,02月03日 21:57,0,1.0,21,57,2,3,34.0,-0.7071067811865477,0.7071067811865474,0.5524353131676196,0.8335557718385699
4468333980591530,0.5605672787083685,1.0,02月04日 19:55,0,1.0,19,55,2,4,35.0,-0.9659258262890684,0.2588190451025203,0.5667017562911176,0.8239230057575542
4468356495652530,0.531271715598686,1.0,02月04日 21:24,1,1.0,21,24,2,4,35.0,-0.7071067811865477,0.7071067811865474,0.5667017562911176,0.8239230057575542
4468325260155560,0.5270943311889428,1.0,02月04日 19:20,0,1.0,19,20,2,4,35.0,-0.9659258262890684,0.2588190451025203,0.5667017562911176,0.8239230057575542
4468303370028610,0.5409213473285981,1.0,02月04日 17:53,0,1.0,17,53,2,4,35.0,-0.9659258262890683,-0.25881904510252063,0.5667017562911176,0.8239230057575542
4468349876655340,0.5659009495893405,1.0,02月04日 20:58,0,1.0,20,58,2,4,35.0,-0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542
4468389160550200,0.5230041784767849,1.0,02月04日 23:34,0,1.0,23,34,2,4,35.0,-0.25881904510252157,0.9659258262890681,0.5667017562911176,0.8239230057575542
4468354192925910,0.5226197829322923,1.0,02月04日 21:15,0,1.0,21,15,2,4,35.0,-0.7071067811865477,0.7071067811865474,0.5667017562911176,0.8239230057575542
4468348584586720,0.5611580624621861,1.0,02月04日 20:53,0,1.0,20,53,2,4,35.0,-0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542
4468379534792020,0.5551014655581059,1.0,02月04日 22:56,0,1.0,22,56,2,4,35.0,-0.5000000000000004,0.8660254037844384,0.5667017562911176,0.8239230057575542
4468344528965420,0.5449535587129822,1.0,02月04日 20:36,0,1.0,20,36,2,4,35.0,-0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542
4468316430814120,0.544108091986837,1.0,02月04日 18:45,0,1.0,18,45,2,4,35.0,-1.0,-1.8369701987210297e-16,0.5667017562911176,0.8239230057575542
4468369065610300,0.5148275043540324,1.0,02月04日 22:14,0,1.0,22,14,2,4,35.0,-0.5000000000000004,0.8660254037844384,0.5667017562911176,0.8239230057575542
4468385041336320,0.5066294858842237,1.0,02月04日 23:17,0,1.0,23,17,2,4,35.0,-0.25881904510252157,0.9659258262890681,0.5667017562911176,0.8239230057575542
4468388979946830,0.5220419848232138,1.0,02月04日 23:33,0,1.0,23,33,2,4,35.0,-0.25881904510252157,0.9659258262890681,0.5667017562911176,0.8239230057575542
4468371565552680,0.5244538312849906,1.0,02月04日 22:24,0,1.0,22,24,2,4,35.0,-0.5000000000000004,0.8660254037844384,0.5667017562911176,0.8239230057575542
4467278730760730,0.48525104655219453,0.0,02月01日 22:01,0,1.0,22,1,2,1,32.0,-0.5000000000000004,0.8660254037844384,0.5234156073655503,0.8520775211013093
4467099260783270,0.3825453841449794,0.0,02月01日 10:08,-1,0.0,10,8,2,1,32.0,0.49999999999999994,-0.8660254037844387,0.5234156073655503,0.8520775211013093
4468392264229860,0.5345351582245994,1.0,02月04日 23:46,0,1.0,23,46,2,4,35.0,-0.25881904510252157,0.9659258262890681,0.5667017562911176,0.8239230057575542
4468349855264660,0.5659009495893405,1.0,02月04日 20:58,0,1.0,20,58,2,4,35.0,-0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542
4468380398833920,0.5579569364920277,1.0,02月04日 22:59,0,1.0,22,59,2,4,35.0,-0.5000000000000004,0.8660254037844384,0.5667017562911176,0.8239230057575542
4468379824198380,0.5560537030855559,1.0,02月04日 22:57,0,1.0,22,57,2,4,35.0,-0.5000000000000004,0.8660254037844384,0.5667017562911176,0.8239230057575542
4468370512892850,0.5206050790979764,1.0,02月04日 22:20,1,1.0,22,20,2,4,35.0,-0.5000000000000004,0.8660254037844384,0.5667017562911176,0.8239230057575542
4468367878477890,0.5100097637878116,1.0,02月04日 22:09,0,1.0,22,9,2,4,35.0,-0.5000000000000004,0.8660254037844384,0.5667017562911176,0.8239230057575542
4468395162266420,0.546029344335217,1.0,02月04日 23:58,0,1.0,23,58,2,4,35.0,-0.25881904510252157,0.9659258262890681,0.5667017562911176,0.8239230057575542
4468324048524180,0.5222853715896325,1.0,02月04日 19:15,0,1.0,19,15,2,4,35.0,-0.9659258262890684,0.2588190451025203,0.5667017562911176,0.8239230057575542
4468337054804720,0.5171082319051149,1.0,02月04日 20:07,0,1.0,20,7,2,4,35.0,-0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542
4468384781961850,0.5056654815642067,1.0,02月04日 23:16,1,1.0,23,16,2,4,35.0,-0.25881904510252157,0.9659258262890681,0.5667017562911176,0.8239230057575542
4468379634686380,0.5551014655581059,1.0,02月04日 22:56,0,1.0,22,56,2,4,35.0,-0.5000000000000004,0.8660254037844384,0.5667017562911176,0.8239230057575542
4468379169358810,0.5531957829495109,1.0,02月04日 22:54,1,1.0,22,54,2,4,35.0,-0.5000000000000004,0.8660254037844384,0.5667017562911176,0.8239230057575542
4468348970969920,0.5621075628202129,1.0,02月04日 20:54,0,1.0,20,54,2,4,35.0,-0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542
4468331429939660,0.5500919029207494,1.0,02月04日 19:44,0,1.0,19,44,2,4,35.0,-0.9659258262890684,0.2588190451025203,0.5667017562911176,0.8239230057575542
4468329433382430,0.5424449041628744,1.0,02月04日 19:36,0,1.0,19,36,2,4,35.0,-0.9659258262890684,0.2588190451025203,0.5667017562911176,0.8239230057575542
4468395183133070,0.546029344335217,1.0,02月04日 23:58,0,1.0,23,58,2,4,35.0,-0.25881904510252157,0.9659258262890681,0.5667017562911176,0.8239230057575542
4468394395024930,0.5431599100784102,1.0,02月04日 23:55,0,1.0,23,55,2,4,35.0,-0.25881904510252157,0.9659258262890681,0.5667017562911176,0.8239230057575542
4468371854434890,0.5254155835486061,1.0,02月04日 22:25,0,1.0,22,25,2,4,35.0,-0.5000000000000004,0.8660254037844384,0.5667017562911176,0.8239230057575542
4468299490486450,0.5255643659145013,1.0,02月04日 17:37,0,1.0,17,37,2,4,35.0,-0.9659258262890683,-0.25881904510252063,0.5667017562911176,0.8239230057575542
4468343018431290,0.5392096990407236,1.0,02月04日 20:30,0,1.0,20,30,2,4,35.0,-0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542
4468385360036790,0.5085573394821257,1.0,02月04日 23:19,0,1.0,23,19,2,4,35.0,-0.25881904510252157,0.9659258262890681,0.5667017562911176,0.8239230057575542
4468378871625680,0.5522423515416094,1.0,02月04日 22:53,0,1.0,22,53,2,4,35.0,-0.5000000000000004,0.8660254037844384,0.5667017562911176,0.8239230057575542
4468370332220000,0.5196424908271136,1.0,02月04日 22:19,0,1.0,22,19,2,4,35.0,-0.5000000000000004,0.8660254037844384,0.5667017562911176,0.8239230057575542
4468362819685930,0.5551905457687775,1.0,02月04日 21:49,0,1.0,21,49,2,4,35.0,-0.7071067811865477,0.7071067811865474,0.5667017562911176,0.8239230057575542
4468393187170640,0.538371241206279,1.0,02月04日 23:50,0,1.0,23,50,2,4,35.0,-0.25881904510252157,0.9659258262890681,0.5667017562911176,0.8239230057575542
4468393186494780,0.538371241206279,1.0,02月04日 23:50,0,1.0,23,50,2,4,35.0,-0.25881904510252157,0.9659258262890681,0.5667017562911176,0.8239230057575542
4468377580145280,0.5474695679532552,1.0,02月04日 22:48,0,1.0,22,48,2,4,35.0,-0.5000000000000004,0.8660254037844384,0.5667017562911176,0.8239230057575542
4468361461544980,0.5504236044496553,1.0,02月04日 21:44,0,1.0,21,44,2,4,35.0,-0.7071067811865477,0.7071067811865474,0.5667017562911176,0.8239230057575542
4468360399580130,0.5466033293786997,1.0,02月04日 21:40,0,1.0,21,40,2,4,35.0,-0.7071067811865477,0.7071067811865474,0.5667017562911176,0.8239230057575542
4468730920356820,0.5192282472680556,1.0,02月05日 22:12,1,1.0,22,12,2,5,36.0,-0.5000000000000004,0.8660254037844384,0.5808002734538009,0.8140460935082178
4468756442584350,0.5475295260142212,1.0,02月05日 23:53,0,1.0,23,53,2,5,36.0,-0.25881904510252157,0.9659258262890681,0.5808002734538009,0.8140460935082178
4468748092695370,0.5158511940738285,1.0,02月05日 23:20,0,1.0,23,20,2,5,36.0,-0.25881904510252157,0.9659258262890681,0.5808002734538009,0.8140460935082178
4468559465720350,0.4453731309097199,0.0,02月05日 10:51,0,1.0,10,51,2,5,36.0,0.49999999999999994,-0.8660254037844387,0.5808002734538009,0.8140460935082178
4468553710900510,0.4235822407270637,0.0,02月05日 10:28,-1,0.0,10,28,2,5,36.0,0.49999999999999994,-0.8660254037844387,0.5808002734538009,0.8140460935082178
4468577342279280,0.41996954678805565,0.0,02月05日 12:02,0,1.0,12,2,2,5,36.0,1.2246467991473532e-16,-1.0,0.5808002734538009,0.8140460935082178
4468751170447690,0.5273988382447903,1.0,02月05日 23:32,0,1.0,23,32,2,5,36.0,-0.25881904510252157,0.9659258262890681,0.5808002734538009,0.8140460935082178
4468736801332440,0.5413187510778817,1.0,02月05日 22:35,0,1.0,22,35,2,5,36.0,-0.5000000000000004,0.8660254037844384,0.5808002734538009,0.8140460935082178
4468741683692530,0.5603998052174497,1.0,02月05日 22:55,0,1.0,22,55,2,5,36.0,-0.5000000000000004,0.8660254037844384,0.5808002734538009,0.8140460935082178
4468715120822350,0.5231679112452706,1.0,02月05日 21:09,1,1.0,21,9,2,5,36.0,-0.7071067811865477,0.7071067811865474,0.5808002734538009,0.8140460935082178
4468737271337130,0.5432332638804157,1.0,02月05日 22:37,0,1.0,22,37,2,5,36.0,-0.5000000000000004,0.8660254037844384,0.5808002734538009,0.8140460935082178
4468746003346780,0.5081425847832258,1.0,02月05日 23:12,1,1.0,23,12,2,5,36.0,-0.25881904510252157,0.9659258262890681,0.5808002734538009,0.8140460935082178
4468717113163880,0.530858446662793,1.0,02月05日 21:17,0,1.0,21,17,2,5,36.0,-0.7071067811865477,0.7071067811865474,0.5808002734538009,0.8140460935082178
4468756216025150,0.5465739139448675,1.0,02月05日 23:52,0,1.0,23,52,2,5,36.0,-0.25881904510252157,0.9659258262890681,0.5808002734538009,0.8140460935082178
4469117056598720,0.5474375069504501,1.0,02月06日 23:46,0,1.0,23,46,2,6,37.0,-0.25881904510252157,0.9659258262890681,0.5947266869607634,0.8039279618328213
4469115718983330,0.542655922267722,1.0,02月06日 23:41,0,1.0,23,41,2,6,37.0,-0.25881904510252157,0.9659258262890681,0.5947266869607634,0.8039279618328213
4468644002434030,0.5072892966705631,1.0,02月05日 16:26,0,1.0,16,26,2,5,36.0,-0.8660254037844385,-0.5000000000000004,0.5808002734538009,0.8140460935082178
4469118348729290,0.5522103521059122,1.0,02月06日 23:51,0,1.0,23,51,2,6,37.0,-0.25881904510252157,0.9659258262890681,0.5947266869607634,0.8039279618328213
4469115807094250,0.542655922267722,1.0,02月06日 23:41,0,1.0,23,41,2,6,37.0,-0.25881904510252157,0.9659258262890681,0.5947266869607634,0.8039279618328213
4469114363785320,0.5369077059886412,1.0,02月06日 23:35,0,1.0,23,35,2,6,37.0,-0.25881904510252157,0.9659258262890681,0.5947266869607634,0.8039279618328213
4469117099017480,0.5474375069504501,1.0,02月06日 23:46,0,1.0,23,46,2,6,37.0,-0.25881904510252157,0.9659258262890681,0.5947266869607634,0.8039279618328213
4469019426073580,0.520247120625655,1.0,02月06日 17:18,0,1.0,17,18,2,6,37.0,-0.9659258262890683,-0.25881904510252063,0.5947266869607634,0.8039279618328213
4469110198503730,0.5215352220893146,1.0,02月06日 23:19,0,1.0,23,19,2,6,37.0,-0.25881904510252157,0.9659258262890681,0.5947266869607634,0.8039279618328213
4469096219679180,0.5364348886041311,1.0,02月06日 22:23,0,1.0,22,23,2,6,37.0,-0.5000000000000004,0.8660254037844384,0.5947266869607634,0.8039279618328213
4469118839760020,0.5541168500408012,1.0,02月06日 23:53,0,1.0,23,53,2,6,37.0,-0.25881904510252157,0.9659258262890681,0.5947266869607634,0.8039279618328213
4469082050649460,0.5470557490180726,1.0,02月06日 21:27,0,1.0,21,27,2,6,37.0,-0.7071067811865477,0.7071067811865474,0.5947266869607634,0.8039279618328213
4469065039460180,0.5415788540272748,1.0,02月06日 20:19,0,1.0,20,19,2,6,37.0,-0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213
4469473854021530,0.5332960897963086,1.0,02月07日 23:24,0,1.0,23,24,2,7,38.0,-0.25881904510252157,0.9659258262890681,0.6084768701151261,0.7935716089521474
4469469864388710,0.5179113650880555,1.0,02月07日 23:08,0,1.0,23,8,2,7,38.0,-0.25881904510252157,0.9659258262890681,0.6084768701151261,0.7935716089521474
4469479062767060,0.5533882992076035,1.0,02月07日 23:45,0,1.0,23,45,2,7,38.0,-0.25881904510252157,0.9659258262890681,0.6084768701151261,0.7935716089521474
4469478630637600,0.5514812076237546,1.0,02月07日 23:43,0,1.0,23,43,2,7,38.0,-0.25881904510252157,0.9659258262890681,0.6084768701151261,0.7935716089521474
4469463737222420,0.5633800980040895,1.0,02月07日 22:44,1,1.0,22,44,2,7,38.0,-0.5000000000000004,0.8660254037844384,0.6084768701151261,0.7935716089521474
4469460054046400,0.5491018549568649,1.0,02月07日 22:29,0,1.0,22,29,2,7,38.0,-0.5000000000000004,0.8660254037844384,0.6084768701151261,0.7935716089521474
4469476818714130,0.5447948168669193,1.0,02月07日 23:36,1,1.0,23,36,2,7,38.0,-0.25881904510252157,0.9659258262890681,0.6084768701151261,0.7935716089521474
4469471341545820,0.5236861925855238,1.0,02月07日 23:14,0,1.0,23,14,2,7,38.0,-0.25881904510252157,0.9659258262890681,0.6084768701151261,0.7935716089521474
4469479045931430,0.5533882992076035,1.0,02月07日 23:45,0,1.0,23,45,2,7,38.0,-0.25881904510252157,0.9659258262890681,0.6084768701151261,0.7935716089521474
4469466417110190,0.5728423789684789,1.0,02月07日 22:54,1,1.0,22,54,2,7,38.0,-0.5000000000000004,0.8660254037844384,0.6084768701151261,0.7935716089521474
4469475539637640,0.5400087720665535,1.0,02月07日 23:31,1,1.0,23,31,2,7,38.0,-0.25881904510252157,0.9659258262890681,0.6084768701151261,0.7935716089521474
4469455621167580,0.53282279350543,1.0,02月07日 22:12,0,1.0,22,12,2,7,38.0,-0.5000000000000004,0.8660254037844384,0.6084768701151261,0.7935716089521474
4469464890555620,0.5671709494321191,1.0,02月07日 22:48,0,1.0,22,48,2,7,38.0,-0.5000000000000004,0.8660254037844384,0.6084768701151261,0.7935716089521474
4469468288109350,0.5121317489266495,1.0,02月07日 23:02,1,1.0,23,2,2,7,38.0,-0.25881904510252157,0.9659258262890681,0.6084768701151261,0.7935716089521474
4469470145360750,0.518874210486713,1.0,02月07日 23:09,1,1.0,23,9,2,7,38.0,-0.25881904510252157,0.9659258262890681,0.6084768701151261,0.7935716089521474
4469412218676280,0.5459928756227501,1.0,02月07日 19:19,1,1.0,19,19,2,7,38.0,-0.9659258262890684,0.2588190451025203,0.6084768701151261,0.7935716089521474
4469452613811480,0.521287383704525,1.0,02月07日 22:00,1,1.0,22,0,2,7,38.0,-0.5000000000000004,0.8660254037844384,0.6084768701151261,0.7935716089521474
4469476659225600,0.5438382409951906,1.0,02月07日 23:35,0,1.0,23,35,2,7,38.0,-0.25881904510252157,0.9659258262890681,0.6084768701151261,0.7935716089521474
4469477267765950,0.5467069703225703,1.0,02月07日 23:38,0,1.0,23,38,2,7,38.0,-0.25881904510252157,0.9659258262890681,0.6084768701151261,0.7935716089521474
4469477628117300,0.5476625340436662,1.0,02月07日 23:39,0,1.0,23,39,2,7,38.0,-0.25881904510252157,0.9659258262890681,0.6084768701151261,0.7935716089521474
4469438755905990,0.5329125809925157,1.0,02月07日 21:05,1,1.0,21,5,2,7,38.0,-0.7071067811865477,0.7071067811865474,0.6084768701151261,0.7935716089521474
4469412113703470,0.5459928756227501,1.0,02月07日 19:19,1,1.0,19,19,2,7,38.0,-0.9659258262890684,0.2588190451025203,0.6084768701151261,0.7935716089521474
